class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2.0,1.409211218467203,-0.6863753545357892,-0.8095195622886169,0.04133368395549242,0.46606880637507014,4.865660121973034,0.9259684454287437,4.943031486533098,-0.44432974510817247,1.3703258142654617,-0.2636391672866545,-1.2331409831838496,-9.533969403632941,1.0124288139995121,-9.9208575903166,-16.91003360456517,-10.256261012196235,0.7042593422754626,-0.6330808250888537,0.7352808379522193,2.0036951428043497,1.7353468794155338,-0.04413589082641321,-4.7560626616597945,0.21141403983649998,-9.078175230016418,-0.7495045129233722,1.1215553767996547,-2.888306572069364,-0.522397697484654,2.3287601782419687,-6.1457521912244815,0.9742968617504795,-0.6878893561041148,-1.0790500541255879,2.9260519464607007,-0.7852778970067232,-0.7280716728220892,0.5215136530514205,-15.057790241369888,10.874735517728364,0.602185552067949,-2.8478277695048324,-0.27810617372171953,0.5660427799780482,-2.6899083195200273,-1.5048638943468868,1.7975696379791515,-0.6968975394304043,2.0673606440682666,-0.8418602741203389,2.2421915688823355,-0.14122442613101477,0.46221659116399594,0.9342313908331256,-0.9966188103463691,0.13458906872562407,-0.5270025537383303,-0.2363412083758043,-6.399503427980059,1.035535858390938,-1.7172974871042368,-3.9296936219973606,0.6011806298823676,-0.9515920893081994,-0.43528551806506155,-0.1448351072908185,16.813118951392987,-0.9147273963466748,-0.32995062881043036,0.13966109895175663,-1.114941470583068,0.7655894137478049,-0.006407623427288314,0.010101185595204284,-0.683334637824685,-1.424303904971136,0.3371813242564682,-3.7085676761473367,1.0996025644801963,-2.9988326016541054,2.9322389338898796,-0.7228691147604063,-0.6175463477994599,-1.0628131679233777,-0.35910986649709664,0.46184553506781045,-1.9123186514210497,3.385523164283879,4.754229982693955,1.1494413531242371,0.19385442623298826,-0.569657276628482,-9.794055237233579,-9.54256507668281,-1.6351293044732893,0.7823489776210523,-0.18844477496510414,-0.7561017527950782,0.09447237683120314
2.0,1.3264237239685548,0.8229065007691865,0.9697636466835298,-2.2614657559320457,0.051104948629416495,2.8065051489464548,0.17555124126554103,-2.466276753097306,0.19030624316670888,-1.559512709611755,-0.10298629164520447,2.5102462800062173,11.05535991106731,0.8330459155327973,-14.176896330521526,8.982535135941433,-4.356739590215711,1.9030358009578257,2.336978582413764,-1.031251277985028,-0.9008560140965853,0.032229146848049686,0.8793099220183028,14.034813614109437,-0.20132169483250018,2.152963389582636,5.03152373973852,-0.6505331514134727,-5.282793053832767,-1.9798321131261407,-0.7927590541068074,0.9491628650382244,4.606685166896558,0.12049819707011739,5.491587987039289,-1.1020285037804642,-8.24080882241589,-0.9037477624934405,1.8432976491138535,18.008993883380104,-2.131094456515468,-0.6617650370767767,2.0121473370345786,-0.3602030214873028,0.5651133325600706,6.785523993145777,-1.0541835377982955,1.8328985377894929,0.22341325426296516,1.5887470155330339,0.0012994320935371185,-3.27540631077067,-0.1834763973972787,-1.2794857870155287,0.6624952912211739,-0.08125192261529726,0.168793835861122,0.8889544467064531,-0.14972322355562806,2.174829971806087,0.48873705904103,-2.7758101183424193,16.112117963396038,-0.38909508364545004,0.03210050300206347,-0.24223886546562604,-6.63934477008839,5.9748913840218965,0.22320175912643692,6.113300219109166,1.0347973153014205,-1.4140151411624473,-0.7651935001306,-1.1747123702173232,-1.1608429060591536,-1.3711297808721954,-0.80894438816594,1.4227457859761168,2.463966649911927,-0.0859531361519612,-5.080262294268161,1.8163003812560716,0.7674250887585276,0.08240995698813255,0.8526358135683387,4.609486548986313,0.08072089381266928,-1.2024009013167851,3.7104977178450533,0.9778518566037427,1.6482891670349153,-0.5135734858254474,0.5416705228047246,-4.9881979939631265,14.540309448650186,-0.932420230180695,-0.2785591511954524,0.09865229524304675,0.3265322533060028,0.14232909977582772
0.0,-1.2483597646879532,1.4475911137288966,-0.7924268969360948,0.7312284087729818,-1.1244600315580977,-2.23192265194455,0.1425026383783641,1.7550833399505794,-1.4074856165449814,-1.5481290590708625,0.5062845161610643,-0.7823300445538725,-6.983977056775518,0.8043423860055916,-7.060126894382858,-7.416725364145368,-4.814980126893413,0.7517508778674425,1.128018804861,-0.741511037426292,-0.38108159524722196,1.0396608328931172,0.31080295613159303,6.497076448948338,0.6595236376499958,-5.156985631164479,2.26367306991691,-1.9219756589853656,2.231822953348404,0.6527920556680552,-0.041616793788374365,-1.659444279079417,4.5783141633696705,-1.7474687262353117,-0.3359129629081725,-1.718152146406002,3.544713186422987,-0.12662931754317458,-0.13526014591436616,2.135464388183053,1.9764480227871986,-2.0074951496564966,1.0624052981418342,-0.116632450127941,0.01952647127822517,-1.0004796265725642,-0.15717198245792935,-5.8178614722995485,0.0964245686150424,-0.014990787465346746,-1.146626914003649,2.074344758952554,0.5599582962090979,0.4643201560224544,-0.17815614838469107,-0.4995787850354288,-0.7622008658202928,-0.2099760287325825,0.728256882400537,-8.76699054997222,1.1027416631835556,-0.269883563006309,-2.3470811199710955,1.1404254955264281,1.1478714298562207,-0.19321401087083837,3.4465290598155454,-7.8120494467419395,0.3296201152983503,5.640935012760488,1.4402733369257812,1.5238261675861153,-0.9623522185571989,-0.2167350826061674,0.8887857526791547,-0.24910341962670732,-1.0753378342051851,-1.7278791520685886,2.8455310919489265,0.8881621096692882,-5.923794636750047,2.1622126021123322,2.184034349224392,0.7282270510214935,-1.4718065530497388,-0.15072126190494295,-0.19321239347293315,0.08411537677223584,0.20571785872130374,1.448195635675389,2.693208263122617,-0.06373604781121685,1.1354024149417328,-2.0775307411922617,-3.917908708249088,-1.0704034085177276,-0.6890638736977401,-0.48008703255138807,-0.05758532346665343,-0.7380662736196726
0.0,-1.4162261259366304,0.2590747937575647,1.0372340193501601,0.5346534844263433,0.02352167195032393,-2.482192561286306,0.20787502767544613,0.0734977037717802,-0.11178569134401725,-1.8323973287228772,-1.7177105059111035,0.4787147231225716,-3.8171934750142698,1.3593035859817315,2.950418548200292,-4.831599612706869,8.187416934015824,-2.8079827144488703,0.046768426560241425,-0.3137000241980281,-3.2113029635578454,1.704925691745375,0.05732658771228396,-14.015921517323658,-1.0218175568887942,-3.195283670385441,-2.513715134690318,0.37966624729474596,-0.25485640046677616,1.0354880222279976,-0.07887349328035852,-1.4438742930442663,-3.876000112888916,-2.5860776332717634,-0.5187756787623421,-1.917462730784719,5.436019530107295,0.7975130553224357,0.0845433157823709,-14.290559099774095,-13.546638381163827,0.06648491342417101,-0.3671205672527435,-0.07387783990339333,1.6244016582228107,3.365682838433993,-0.5268760717525087,0.20814907278888226,2.081834145284421,-2.620687893683717,-2.24481903516475,-1.2897948091895357,-0.37863926387087515,1.2977329087003058,0.8716439144858872,1.9268408363162264,1.1283757722985674,0.7751581609888791,-2.2064943350906017,-1.953214493364974,0.28106052426789363,-0.34713581872364563,8.91292681558364,-0.7544029045186197,1.6937185208974321,1.4220418420401892,0.38706000109617666,4.320221689646608,0.7928639409541878,-8.901307001489876,-0.9601376742428737,-5.9681229684308,0.35634917852039577,-1.7776455865308505,1.989408693059581,-0.8860672942649583,-0.21447139858141742,-1.2175525980498996,3.927831421198405,1.9313117117123313,-5.38331809833348,-3.5508606068093744,-1.4295729937701829,0.2705076884605397,0.4104553034090972,0.6510242595200544,1.5533618132993756,0.01749225940443186,-0.7279618595525871,4.247740876781588,-3.164433560996761,-0.657913525666533,-0.5797224443384776,-3.4309295833386377,8.463820946247973,0.3336397553560013,1.9437313141071964,-0.8913007205013832,-0.44131370703878336,0.2330029354282342
2.0,-1.4687972359404984,1.0394237727873512,0.3995017922831077,-0.5025236470980766,1.2975185578953634,1.0216513360318202,-1.0055438439828213,0.30799875930188236,0.7013163566185753,1.0481065779089829,-0.9774567842706791,-0.6191913292035862,-10.368798266951599,-0.11664309821128191,-10.59985225560551,3.617908375506549,-1.3698796789439356,0.7182868579928249,2.521090138753053,-1.9157004362917716,-1.4113471474998174,-0.3465588589625359,-0.3642478948396609,3.1825020591018247,1.5701711155373133,-0.39917859905901076,3.3856555673624347,-1.499925563558516,-0.6686154383152056,-0.7238421032583346,-1.1733547460289413,-3.250174416711429,-2.9312137257764035,-0.8937552773242663,2.266933713623584,2.093227415308023,4.885420551809762,-0.009524276085232777,2.5276963608611642,0.47560237995073273,1.7081245248515577,0.036410755147729124,-0.5775978928097669,-2.0547371372147065,-0.7480820980629291,-1.782170071491774,0.017374837248381462,-14.15758053924301,-1.0471790508911425,0.8037766480940665,-1.108136307270737,-2.1634365205343506,0.8500608748904679,0.31639796479762605,0.06593059925866901,0.5632414696077754,-0.8046826365495721,-1.736095398397603,0.93460777528317,-4.934007818749224,1.0574982315209727,1.3539691119549948,4.633066072500839,1.7252339027521029,-0.8983221018995673,2.912573162145787,4.300457934175409,5.07496647224836,0.617655410066629,9.659863959244735,-1.5150452300043296,-2.2945426283657966,0.41902121828406796,0.8522629216363808,-0.44797948375628055,1.0705994895114754,1.0755514507376778,-1.1664698443366552,-8.273731234522005,-2.6793120608218643,1.5997868016813444,4.0367259075027775,-1.120557395778208,1.2083065174584042,1.0550759781488663,0.609585632589376,0.4976071323378233,0.3218785969843097,15.391445080826648,-0.7959406936785218,-0.062228892027301974,-0.014368739842314127,-0.5053521873440494,-2.9320395733917097,2.092550760308565,-0.1612890353192055,-1.1591133965300076,1.358583941835392,0.8991692668215558,0.9674398203584659
1.0,-0.4664261139581338,-0.9419272382972915,1.1212217790379753,1.5332276838600436,-0.04309600294773362,1.3922131145805505,1.1745687612262894,1.6878212143127291,0.7462904467504922,1.1080443206286885,0.6239245026501747,2.534461223843177,19.97095640675976,0.382162828612089,-0.35464436230272955,7.136671153881291,-2.0962751185387085,-1.330680466462006,2.0043395395554966,0.6062584704000872,-1.6055596820641034,-0.5499928529768054,-0.3496083427414269,-11.215397253662198,-2.032074689210337,-1.890921700100087,-2.774752691122427,-0.9070289383938477,1.3834338144261267,1.0887914884101737,0.010903911356881167,0.011092640205742299,-5.914557143920656,-0.018621362372827934,5.897936475381419,4.567858140826516,-4.948585251690017,-0.6452974211895928,0.019632311676560234,-10.130692168585083,8.898548716709746,-1.7786166099672027,0.2922503558540345,0.248702832397154,0.9410817888557416,-2.1463356872601542,-0.3146452241728948,-4.31750251794148,-0.3233354746915323,-2.6202049480332397,-0.7219990996354568,2.219514375325981,-0.802216462696397,1.554651512067133,-1.0953097715816051,-0.18845274174767196,-1.555737914068291,0.5217463778040425,1.6322373607168048,3.393853220004593,-1.4140498820342817,-0.3397790698846068,6.306681662373726,-0.623718075558045,0.05551114123251247,-0.35544093432849944,1.0849796570576689,1.1521624403126358,-0.058392989020576706,0.030327714702321436,0.01961212962503997,-0.5735093557861584,-0.9461141065716798,-0.9576678894033256,0.24910991704265578,1.4838416858760621,-0.8572166618041895,1.309502111385595,-1.0710232910539692,-2.150414852424472,4.05627123936151,-4.225129165087715,-1.3921976711114976,-1.453421755008299,-0.011320313391016653,3.7747740561519265,0.6733737900110197,-1.223466317462533,2.7289029365731237,-0.16701226069040753,-1.7136329254782057,0.12422587035551581,0.4367987745779332,4.874737134162731,4.225540563950214,-0.011335251444917791,0.9652089184928999,0.0419677437386799,-0.33906348455686247,0.24531998107495667
2.0,-0.2192267538924169,-0.26613772013760806,-2.5890908440658857,0.7995008185233656,0.7768266781259572,3.381762710255508,0.5969451122885251,-1.1317396519416456,-1.1390550202381386,0.6812851896445722,0.7507603276413161,-0.2690345878180309,-6.353250420271095,1.2520305364543085,-1.5044947618691304,-2.5944510258039366,-3.044497052763372,0.03262992339427047,0.4863427818500174,-0.46689395044017407,-1.1946683619344507,0.47422519805181806,0.5089576964900325,-9.110640022777673,-0.18699595970268357,-7.111136364668296,0.6100094916226582,0.7918348770634268,-3.927887163686181,1.536102796121963,-2.0965669656302075,-3.8610214783071903,0.17841111943524068,0.517270226311367,-3.736492948956668,1.2597948940228507,-4.792376263488735,0.132900298526004,0.9164140548235604,-11.28337336796261,5.722797890144766,-0.8223473048236671,-1.5174176404290305,0.2621749831092685,-0.1094823127893909,-4.039368722447168,-0.3461156452272724,-0.3504196310940054,0.6222415871939149,0.9874353610464329,1.055953249347889,2.365255660870051,0.8837274998546847,0.8903110255114794,1.397413163206104,-0.4679182280210863,-1.5404885765625311,-0.7359018674031498,-1.43138330227549,-0.42560022395842767,1.1574538432678763,0.8289267563448848,-4.593698984707371,0.2958711093507092,0.34576863651208345,0.8650281139976345,3.210140585022779,4.731867516752412,0.4895051911358596,1.15681384477502,0.3177541412810088,-1.6840199812000156,-0.38794254530677136,0.3703575999728344,1.3089124181865923,0.48800350177164675,-0.2862179768011312,-0.3558301695453005,2.255671716797816,-2.9639546003219603,1.0236698382177623,-0.6834140962587907,0.27339510432661696,0.2709987985739084,-0.9671214459522767,3.038120841526177,-0.598510478233574,-0.09334655635807101,6.499139924802757,1.2830029911588634,2.4047759957468307,0.6692449216263353,0.4253316019463248,-8.532993409298072,-3.490971132467103,-0.32323266859018485,0.5886970988107436,1.1096356128436582,-0.14492903079403452,-0.5930910733400226
2.0,-0.8184444721402339,-0.4063470140760041,-0.8764056710352587,0.6152066967756049,0.12284454920750669,-1.028639695910992,-0.13179576775436366,5.891508313559055,1.2462162214064514,-0.562573758868892,0.07250675763927455,4.3939060400396865,3.560918445328642,0.47257696411213784,-2.23436492471573,-2.8960281104248566,-9.12056226862526,0.5737954339877636,-0.23975921007229872,-1.4829035511946387,5.656491229006934,-0.8878594803682174,-1.565498527251934,2.795608771061176,5.118122221233847,6.241173433794964,-0.38046102936255677,-2.2445526872874595,-0.683960359223873,1.0286086719005547,0.3837368465631937,-0.3986164896109481,-0.2884510350342042,0.2260040243675284,1.6040488318007364,4.588221951644968,0.9856856658409631,-1.6780076567261912,-0.1285531149445833,-8.077056286660465,3.866574118720543,1.294473251312982,-0.4094084658761682,-0.05570798370333907,0.6169504943061673,3.3919080051224304,-0.24347270198272358,7.42067339496819,-0.7258063348711564,0.01635827642592011,3.2967719803076587,0.7087415690661529,0.6936075985921804,0.9059772986613303,0.24676914878124237,-0.7269827438059648,0.11248959432297799,0.6012452980949055,1.6119063843920793,-3.608705954842483,-0.5214589520774516,0.2367331497914043,-6.095449426990122,-0.34112479225820136,-0.2619691921612846,-0.06248721228937581,1.136712832384339,-1.2126898992432469,0.675534314881503,-11.741705503655531,0.23582197324260074,3.440569119980392,-0.7654891324333529,0.2815316654358362,1.7627444027712702,1.2547690686348987,-0.5595138176349681,-2.1949749485416437,-7.307174380099129,4.04040776830087,-11.743429853664711,-3.877527996529815,-0.056359080090412995,0.6636694617062979,-0.5769547089438581,-2.1797487319881528,2.8363524688198503,0.47902695043881666,8.94108034741325,-1.7679666439029327,0.19390811482298687,1.341885437468893,-0.16218468285808343,0.9513925603277538,0.5551124927209795,-1.764178549909625,-1.1665638458638086,1.4363603465869341,-1.4174197912911635,-1.2900451599036324
2.0,-1.9137733985580856,0.9019977161916979,-0.6177987515503134,-0.19695414542271622,1.1423261005612981,3.0342753280696897,-0.6241025879945996,-2.494272437550207,0.37624314132615255,-0.005728025811645915,0.26803457712376644,1.631631529118235,5.743029204802638,1.0262699422870027,-2.411990792514706,-7.991719603628665,-4.2761900421622565,-0.16620986951684735,-1.9790498262142557,1.1672900149810155,-4.632718463126503,-0.712567010750609,-2.222129296664571,-5.360473556890494,-4.404933421757105,-3.4924267118941437,3.7514887836994983,-3.069392470694874,-0.542906880561853,1.3420934646714213,0.4505328674541913,-3.6460756429592402,1.8190782793462161,-0.00971196070143109,0.3427882895828892,2.243275405624,0.21874665327246096,-0.7381008793358577,-0.24201342969722833,-20.231727384780818,-6.124160229602875,-0.36193729043495504,-0.2143565608437273,0.35692898521791383,0.3777665491802707,1.1847942633294202,-0.8660058254323504,-3.3139461224593574,-0.6594577447509365,1.2893680255362958,-2.659348933318588,-0.17835653348343616,1.3911409714013043,-0.02426979586105442,-0.3869472450502141,0.2804952748744622,-0.7635569026269508,0.3231835321239332,-1.528749736435784,-17.942875418445364,0.05806736335803794,-0.5281594998619152,-7.444675471112363,0.8282217898001175,-0.3981134145204965,0.2808551640825626,5.922230179338117,-11.154105674710694,-0.8584811906414042,-1.6656579460109688,-0.9357963402509045,-4.7088286762389355,-0.17676716031716042,0.5070846262379604,0.3509228319083886,-0.2710950228332242,2.6414756847445147,0.11616839158995254,6.182467022898429,3.8447539475822152,-22.387509010864616,-5.950617893195655,1.2772940341723724,-0.6373638544073157,1.8501583029971709,-2.923655738848057,0.905131356905209,-1.3046377473890185,-2.484797260251642,0.6139699097504188,2.411499643253464,2.40220175083992,0.02994676885746018,-8.654215616276266,7.694754004002257,-1.3996117630050222,-1.9042055476593658,0.9218170705604848,-0.45171579786499194,0.7589494258927206
2.0,0.5051821838421733,0.04367091312961893,-1.5126576302087351,-0.8213226610409551,1.1297058646787306,-1.3237405320278461,1.4842490260051875,-3.8023695567546363,0.18713324118148375,0.041467265585400356,0.5016334787980734,1.4250396171398352,-0.8347935268546179,-1.2597922469430394,-2.478198420245906,-1.7096834114199313,-4.063993733449124,-1.7562390455753916,2.106512449921267,0.5496166649488287,-1.7838404095293798,-2.0793651159171582,0.535306148835989,-2.8018148544923087,-0.5712476828009103,-12.96710386102812,0.9930018986169616,-0.14295701145657502,-0.0181195794240121,-0.2749637966110554,-1.792917462122444,1.636277182680968,4.929958347902115,-0.42906015762822036,-3.534670506640437,1.1659420260242062,-1.0222260716948222,-0.056523894225993444,-0.23268375867804486,4.4576201549293915,-1.4547133979008837,-0.8338730369525559,-0.20883778017722127,-0.16233802374430825,0.49704037816754665,-3.3593804481853895,0.28953118566279545,-12.087238283820621,0.17012402729837184,-0.11883525477478663,0.01563630731766202,-1.2021049674178812,0.61235740680053,-0.4443558937081107,-0.861058052816566,-1.2751999104453564,0.6695078651400692,0.12659451524670234,-0.15329119012486933,0.38866217717291074,0.5263882461030909,0.32640792101099303,-1.4304030760461741,1.074230766396778,-0.40882214325216054,-1.6498079792388538,3.4239347112121084,0.6395168285362697,-0.2519744473115039,8.74729282252305,-2.1264054121029514,-1.611766873758461,1.219770881517136,0.6640041993388169,0.5228282111823814,1.272226690945996,-0.8066821226024735,-1.2715401815020917,8.56474802615468,-0.6071688030211349,-6.0871771519633215,1.1632934485099775,0.09091361436158156,0.3475033388733108,-0.6056851446789536,4.989396106509196,-1.1674857969629377,0.355613699859491,9.807650645241264,2.0274554226341426,4.07203019670664,-1.0248996844573321,0.1529123805852592,-1.7451468443172764,-9.39079201331433,0.052724598282896815,-1.14900340949868,-1.0439838954904557,0.30419234438033643,-0.9897639261511082
0.0,-1.2875818486871535,1.701646902408128,-0.40978146393906667,1.5935436497110105,-1.0754317840048397,1.1193873540500165,0.09018863750269038,8.239418193836034,1.8035693539924373,-1.8408978455911793,0.17326329671663873,-4.433293235693185,4.72216310603728,0.16698940374222176,0.31971173101995765,1.065898148647565,-1.530659740838426,1.3576441331189546,-1.28395669956833,-0.34464069436166356,1.869428145458858,-0.9454545779289055,0.37802871434367263,3.0575514628496454,0.917136567463238,0.8653358400277513,-0.023706913118379136,-2.645305533832808,5.5708583541890775,-0.38048725345993045,0.09928933318204133,0.07956628005188904,-2.529954221578435,2.0226443139278567,1.6552986856176735,-2.379849279728414,1.2698451410458569,0.9088319084017817,0.0385690450655946,2.1279717840043157,10.021692011782187,0.2125097328814914,-2.1680070589999856,-0.88131391110145,-0.2796827789575399,-0.24138792291840216,1.6852652278232907,0.9455853299139778,2.8287598653372212,-0.27056738374479783,-0.8234565114302216,4.714888059355543,0.3491381649009677,0.5173974706281308,-1.2324537359277894,-0.007047479574261985,0.9405149484296619,0.6569362004491544,-1.345051684806691,10.683101397744807,0.06837221115715875,-1.0045857334087498,13.691593134825505,0.3493304451027105,0.35714416473664395,-0.20371120933107564,-0.653516309981524,-0.31796289057020166,-0.33609996057594277,7.535288217683653,0.7246277824618615,0.35627505532190573,-1.0524201930125352,0.34416830337293186,-0.297094644209052,-1.3671971932880826,2.409278771945462,-0.3993084273711785,2.502438082389237,-2.9892616337901963,4.652767911452193,-2.006901782271939,0.2844277218541382,1.2149891339423022,1.033068513650211,3.958605151785239,-1.8599441308185338,0.752490117388796,-11.108494013753967,0.9358031201858794,1.3758762434075669,-0.6666343967927297,0.21747067337045087,4.9877772859273986,1.171212058198231,0.49837269900583275,-0.6990988450437345,0.44604978225053316,0.11089684130208118,0.493348187629298
0.0,-0.3816343870452843,-0.5102688629976202,0.3709187057506863,0.6200333198643927,0.4983018333575922,-6.988751464133252,0.5524842609539403,9.598677556179231,-1.337632001863018,0.29740256743235377,0.5233083666799894,-0.4240442359001456,13.2367291938679,-0.4507486222561806,4.414654358747747,6.758341354926011,-7.635853490423247,2.5150492669710616,0.5089731183278534,-0.6744290537564478,4.002368271963048,0.23386981267446233,-0.016238544412569614,3.5633977268564783,-0.21921455908257137,-8.674306206184896,-0.6200147849597217,-2.4446130359341556,6.7977935369126286,-0.23360564099291825,-0.8160573012388275,0.3092057925635461,0.23848854912474948,-1.0655031332644824,4.687469040555014,1.4496929789009725,1.4960845100074276,0.14535644129174657,0.6704710774532076,6.088787699777987,7.763489066137215,-0.6199990570611621,1.084552737672529,-0.3041512478963265,0.16820528538125146,-1.2750372577521596,-1.0773176454567426,-9.151434900210754,0.30006658275200265,-1.3054205218073622,-0.4458765444124101,0.6790603294746338,-0.21909692183062351,1.0706627721379536,1.1830580119498473,0.04495135008296388,-1.436217031593719,0.2568282988146624,-0.3786929186639864,-1.3937724696665463,-0.016406548021228165,-0.10076159004787223,3.5872668222235937,0.06267229360053235,-1.325538291016357,-0.6573882878293237,0.22125229363177523,-13.559054917447773,1.2160079840688116,7.477209148387152,0.05246999215815061,0.4197491277320976,1.169176874133272,1.2278196254726246,-0.03011770550650933,0.7562087014137254,1.4205662568352417,-1.6010547101208918,11.27859994973539,1.8465757952152608,-0.8526016776999258,-6.703992122477109,1.9238446248847567,0.4312395559419345,0.013282630774764962,3.7545362975329724,-0.8093568677089515,0.3282931803026566,4.225376060285351,-5.443010523881799,3.321996614787305,-0.964475301851912,-0.6276663033394242,7.136614004886973,8.133975599505058,0.7194413704204694,-0.6507451355653099,-1.8637636046421227,-0.4088565320340822,0.014260661244517275
2.0,-2.0445985160412006,-1.5818439746287054,0.9835123077153481,0.4981012948011875,0.31010188969261326,-0.47491588715076505,1.2780497999060476,-1.1510795379044778,1.0163571935742037,2.0238309581001994,-1.7486670686078338,0.18044870951813985,-6.566241291710909,0.02399385267952293,2.6350181433972697,7.605760907141964,5.817384402144569,-1.1423765408757964,-0.6045135630703715,1.3547015639681264,1.574569256462627,-0.7779300187318746,-0.6331851197679906,5.4618170631767144,3.3635551656328566,8.238512833018529,0.9285637284944019,3.565873679061187,-2.658440415122783,1.313537885047799,-1.9366075694796159,1.9771058607742238,-2.7352149040567255,-1.984651306148326,-1.8116171272093302,1.4855773318656553,0.685392789296091,-0.1843605211662883,1.1903490012900473,3.0163188688223754,-8.567224962257487,1.9596792851045433,-1.167027543700926,0.4544638853532887,0.6341399480549489,0.9368708368635565,0.5758981748227764,1.60669609889486,-0.6372819080066037,-0.245526050158265,0.8710898077055046,-0.9284904805836294,-1.0467035736472972,0.2291157977899753,-0.5870009901530829,0.1355190091346146,0.283615067144277,0.2558585737085017,-0.012122804858393902,6.02700625055809,-0.15470572167989072,-0.24256507450778586,1.575059807868339,-1.0831985003222024,-0.2811701905289268,0.7190757696751282,-2.8042929903104725,5.616607855100487,0.9988101101361493,-1.093534740629997,-0.27218729544137543,1.3395833704767286,-0.448431670774223,-0.5483999362012073,-0.25478866581980825,-1.3171776235111945,-1.4718123071452287,2.3278812248774114,-8.965522053967156,-3.7768982519819305,6.338692422468926,1.3503062407264226,1.2163397185807894,-0.6550179810076773,0.5875514160740856,-3.7008251889264843,0.6606250516737514,0.04632154764205177,6.38975642721678,1.9976552577946265,1.440254793459185,0.2519920189602417,-0.6948453303470002,-5.42529317302877,2.4148165651191893,0.9949510504614638,-0.07100692729983511,-0.7700276805446238,0.17851869636512258,-0.7165503336321586
2.0,0.6914525075250348,-0.026451965594774862,-0.6657249225823015,-1.1206290391198541,0.2268368298020332,0.8924916755146038,0.7691613375978837,0.734381119528985,0.17201758450089688,0.9325562100795763,0.2136961734461255,-0.7329213330961599,10.347180104577868,-0.8768581160539352,-3.4676350407125245,4.389547609889572,5.657801087311363,-1.0394016537075434,-0.6316856931341782,-0.920410339544925,-4.607196113220327,-0.7265684793656414,-0.574225788139987,1.134303921909058,-1.8388979297504515,-6.9350920052872445,1.6720646804928145,-3.4183207648240166,1.9578883066535844,-0.25146166702879297,-0.7569862382568865,3.1436612741593253,1.8308229993118403,-0.20937899048907288,0.390419045936928,1.7014905818500268,2.051126874562363,0.49002872453681295,0.32706234264589623,8.468561554725587,-8.526025996926963,-0.32299124618298036,-0.844887927707317,-0.0707163722279982,-2.1462973532219087,1.6137122949927052,-0.36777696037248725,-0.8624242658077195,0.8997582961377004,-1.9707471952025333,-0.5340228937077951,-3.7024315643162624,0.15611309306625462,0.5716078512334302,-0.36062442992435056,-1.1487406527204898,0.9170384691480383,0.3395789430280655,-0.42854426964153225,7.885797849734822,-1.2768997749258706,-1.1849625901985417,12.356755790786186,0.3176029847453881,0.655080986915288,0.1167430371311332,-2.8060731301645188,2.6424470172776098,-1.030350024466364,2.5789990085784096,0.09662131066842712,-1.4700495545408883,1.0198185451260333,-0.5990668954898782,0.6685268350265272,0.5917539309463165,2.4417845708203765,0.09769304574987242,4.162302164113987,-1.6733491780066965,-4.161639052020523,1.6963624203296694,-0.8958422111942591,-0.6172352096462647,1.5762258162638396,3.9110575343560128,-0.02344560319489388,0.3409915756417525,-5.316139181450137,3.223680341697981,-0.6784681696110155,1.3045222291204384,0.2838553675141857,2.9233840649299028,-1.6917627200264138,0.4146557522866504,-0.19232909303352472,0.20065701904520347,0.10000289970352433,-0.17563073686004524
